Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
1.4087919463087246,Young,Cadence,123.23464725637041,120.32551282173922,126.14378169100159,1.4842795365517263,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4180536912751678,Young,Cadence,123.58058266371533,120.65742669881332,126.50373862861734,1.491433509982575,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4273154362416105,Young,Cadence,123.92347585073374,120.98587778444536,126.86107391702211,1.4988020644561697,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4365771812080537,Young,Cadence,124.26332681742556,121.31085586592252,127.21579776892861,1.506390410635989,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4458389261744964,Young,Cadence,124.60013556379084,121.63235078580627,127.56792034177542,1.5142037309838794,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4551006711409395,Young,Cadence,124.9339020898296,121.95035245539239,127.91745172426681,1.5222471728924956,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4643624161073823,Young,Cadence,125.26462639554177,122.2648508679546,128.26440192312893,1.5305258419282235,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4736241610738254,Young,Cadence,125.59230848092743,122.5758361117294,128.60878085012547,1.5390447952062265,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4828859060402686,Young,Cadence,125.91694834598651,122.8832983825999,128.9505983093731,1.547809034918831,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4921476510067113,Young,Cadence,126.23854599071908,123.18722799643862,129.28986398499953,1.5568235020382277,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5014093959731545,Young,Cadence,126.55710141512505,123.48761540106824,129.62658742918185,1.5660930702138018,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5106711409395972,Young,Cadence,126.87261461920447,123.78445118780287,129.96077805060605,1.57562253988371,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5199328859060404,Young,Cadence,127.18508560295739,124.07772610253252,130.29244510338225,1.5854166326194323,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.529194630872483,Young,Cadence,127.49451436638371,124.36743105631614,130.62159767645127,1.5954799857209647,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5384563758389262,Young,Cadence,127.80090090948352,124.65355713545148,130.94824468351555,1.6058171470791713,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.547718120805369,Young,Cadence,128.10424523225674,124.93609561099107,131.27239485352243,1.6164325703204905,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5569798657718121,Young,Cadence,128.4045473347034,125.21503794767831,131.59405672172852,1.6273306102477119,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5662416107382549,Young,Cadence,128.7018072168236,125.490375812279,131.91323862136818,1.638515518589095,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.575503355704698,Young,Cadence,128.99602487861716,125.76210108128767,132.22994867594667,1.6499914400663893,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5847651006711407,Young,Cadence,129.2872003200842,126.030205847992,132.5441947921764,1.6617624087906504,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.594026845637584,Young,Cadence,129.57533354122472,126.29468242888018,132.85598465356927,1.6738323449930235,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6032885906040266,Young,Cadence,129.86042454203863,126.55552336938136,133.1653257146959,1.6862050520958074,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6125503355704698,Young,Cadence,130.14247332252606,126.81272144893269,133.47222519611944,1.6988842141274154,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6218120805369125,Young,Cadence,130.42147988268687,127.06626968536807,133.77669008000566,1.7118733934828758,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6310738255033557,Young,Cadence,130.69744422252117,127.3161613386307,134.07872710641163,1.7251760290299167,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6403355704697984,Young,Cadence,130.9703663420289,127.56238991381115,134.37834277024666,1.7387954345587207,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6495973154362416,Young,Cadence,131.24024624121012,127.80494916351897,134.67554331890125,1.7527347975719605,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6588590604026843,Young,Cadence,131.50708392006476,128.0438330895976,134.97033475053192,1.7669971784098355,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6681208053691274,Young,Cadence,131.77087937859287,128.27903594419567,135.26272281299006,1.781585509703445,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6773825503355706,Young,Cadence,132.0316326167944,128.510552230211,135.55271300337782,1.796502596148318,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6866442953020133,Young,Cadence,132.28934363466942,128.73837670112565,135.8403105682132,1.8117511145885052,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6959060402684565,Young,Cadence,132.54401243221784,128.96250436025352,136.12552050418216,1.8273336144004728,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7051677852348992,Young,Cadence,132.79563900943972,129.18293045942391,136.40834755945554,1.8432525181648214,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7144295302013424,Young,Cadence,133.04422336633507,129.3996504971262,136.68879623554395,1.8595101226128576,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.723691275167785,Young,Cadence,133.2897655029039,129.61266021614284,136.96687078966494,1.8761085998342757,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7329530201342283,Young,Cadence,133.53226541914614,129.82195560069925,137.24257523759303,1.8930499987312743,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.742214765100671,Young,Cadence,133.77172311506183,130.02753287316057,137.5159133569631,1.9103362467040006,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7514765100671141,Young,Cadence,134.00813859065096,130.22938849030555,137.78688869099636,1.927969151551613,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.7607382550335569,Young,Cadence,134.24151184591358,130.42751913920938,138.05550455261778,1.94595040357296,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.77,Young,Cadence,134.4718428808496,130.62192173276682,138.3217640289324,1.9642815778506475,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42,Older,Cadence,75.5801540583859,72.81115755000552,78.34915056676628,1.4127792807530526,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42845637583892615,Older,Cadence,76.19267636580209,73.43696157602567,78.9483911555785,1.4060027691902215,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4369127516778523,Older,Cadence,76.80266253113129,74.05969582560549,79.54562923665709,1.3994985250555485,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4453691275167785,Older,Cadence,77.41011255437354,74.67936888437208,80.140856224375,1.3932621678465635,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4538255033557047,Older,Cadence,78.0150264355288,75.29598954640316,80.73406332465443,1.3872892107064476,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4622818791946309,Older,Cadence,78.6174041745971,75.90956680202642,81.32524154716778,1.3815750666490554,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.47073825503355704,Older,Cadence,79.2172457715784,76.52010982502325,81.91438171813355,1.3761150550876486,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4791946308724832,Older,Cadence,79.81455122647276,77.12762795929281,82.50147449365271,1.3709044086391644,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4876510067114094,Older,Cadence,80.40932053928015,77.7321307050336,83.08651037352669,1.3659382801744735,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4961073825503356,Older,Cadence,81.00155371000054,78.33362770450323,83.66947971549784,1.3612117500839658,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5045637583892617,Older,Cadence,81.59125073863397,78.9321287274179,84.25037274985004,1.3567198337269861,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5130201342281879,Older,Cadence,82.17841162518043,79.52764365605405,84.82917959430681,1.3524574890331151,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5214765100671142,Older,Cadence,82.76303636963992,80.12018247011572,85.40589026916412,1.348419624223043,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5299328859060403,Older,Cadence,83.34512497201243,80.70975523143068,85.98049471259418,1.3446011056168405,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5383892617449665,Older,Cadence,83.92467743229797,81.29637206853774,86.5529827960582,1.3409967654977186,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5468456375838926,Older,Cadence,84.50169375049654,81.88004316122658,87.1233443397665,1.3376014099999847,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5553020134228188,Older,Cadence,85.07617392660813,82.46077872509008,87.69156912812619,1.3344098269906766,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5637583892617449,Older,Cadence,85.64811796063277,83.03858899614673,88.25764692511882,1.3314167939154373,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5722147651006712,Older,Cadence,86.21752585257042,83.61348421558822,88.82156748955262,1.328617085580426,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5806711409395973,Older,Cadence,86.7843976024211,84.18547461470517,89.38332059013702,1.32600548184349,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5891275167785235,Older,Cadence,87.3487332101848,84.75457040003988,89.94289602032973,1.3235767751894132,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5975838926174497,Older,Cadence,87.91053267586153,85.32078173881224,90.50028361291082,1.3213257781657795,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6060402684563758,Older,Cadence,88.46979599945129,85.8841187446614,91.05547325424119,1.3192473306578056,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.614496644295302,Older,Cadence,89.02652318095409,86.44459146374156,91.60845489816661,1.3173363069824118,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6229530201342282,Older,Cadence,89.58071422036991,87.00220986120708,92.15921857953275,1.3155876227837588,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6314093959731544,Older,Cadence,90.13236911769876,87.5569838081174,92.70775442728012,1.3139962417144764,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6398657718120806,Older,Cadence,90.68148787294062,88.10892306878917,93.25405267709208,1.3125571818888067,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6483221476510067,Older,Cadence,91.22807048609552,88.65803728861846,93.79810368357258,1.3112655220958926,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6567785234899329,Older,Cadence,91.77211695716345,89.20433598239221,94.33989793193469,1.3101164077633893,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.665234899328859,Older,Cadence,92.31362728614441,89.74782852310469,94.87942604918413,1.3091050566634976,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6736912751677853,Older,Cadence,92.85260147303839,90.28852413129052,95.41667881478627,1.308226764355359,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6821476510067115,Older,Cadence,93.3890395178454,90.82643186488298,95.95164717080783,1.3074769093595358,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6906040268456376,Older,Cadence,93.92294142056542,91.36156060960232,96.48432223152852,1.3068509580619603,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6990604026845637,Older,Cadence,94.4543071811985,91.89391906987659,97.01469529252041,1.306344469346336,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7075167785234899,Older,Cadence,94.9831367997446,92.4235157602935,97.5427578391957,1.3059530989554224,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7159731543624162,Older,Cadence,95.50943027620372,92.95035899758034,98.0685015548271,1.3056726035830266,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7244295302013424,Older,Cadence,96.03318761057588,93.47445689310578,98.59191832804598,1.3054988446997204,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7328859060402685,Older,Cadence,96.55440880286103,93.99581734589508,99.11300025982699,1.3054277921164898,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7413422818791946,Older,Cadence,97.07309385305923,94.51444803614925,99.63173966996922,1.3054555272914519,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7497986577181208,Older,Cadence,97.58924276117048,95.03035641925551,100.14812910308545,1.3055782463857168,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.758255033557047,Older,Cadence,98.10285552719473,95.54354972027627,100.6621613341132,1.3057922630752097,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7667114093959732,Older,Cadence,98.61393215113202,96.05403492890173,101.17382937336231,1.3060940111259338,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7751677852348994,Older,Cadence,99.12247263298232,96.5618187948504,101.68312647111425,1.306480046740674,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7836241610738255,Older,Cadence,99.62847697274567,97.06690782370102,102.19004612179033,1.3069470506856173,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7920805369127517,Older,Cadence,100.13194517042203,97.56930827313857,102.69458206770548,1.3074918302056628,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8005369127516779,Older,Cadence,100.63287722601144,98.06902614959691,103.19672830242598,1.3081113207374548,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.808993288590604,Older,Cadence,101.13127313951387,98.56606720527955,103.69647907374818,1.3088025874293288,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8174496644295302,Older,Cadence,101.6271329109293,99.06043693554108,104.19382888631753,1.3095628264774237,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8259060402684564,Older,Cadence,102.12045654025779,99.55214057661063,104.68877250390496,1.310389366287195,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8343624161073826,Older,Cadence,102.6112440274993,100.04118310363937,105.18130495135922,1.3112796684695445,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8428187919463088,Older,Cadence,103.09949537265383,100.52756922905479,105.67142151625288,1.3122313286805591,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8512751677852349,Older,Cadence,103.58521057572139,101.01130340120386,106.15911775023892,1.3132420773137545,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.859731543624161,Older,Cadence,104.06838963670198,101.49238980326858,106.64438947013538,1.3143097800533883,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8681879194630873,Older,Cadence,104.5490325555956,101.97083235243738,107.12723275875382,1.3154324382972025,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8766442953020135,Older,Cadence,105.02713933240224,102.44663469931692,107.60764396548757,1.3166081894565504,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8851006711409397,Older,Cadence,105.50270996712192,102.91980022756914,108.08561970667469,1.3178353071415805,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8935570469798658,Older,Cadence,105.97574445975461,103.39033205375941,108.56115686574981,1.3191122012386958,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9020134228187919,Older,Cadence,106.44624281030033,103.85823302740245,109.03425259319822,1.32043741788715,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9104697986577182,Older,Cadence,106.91420501875909,104.32350573119331,109.50490430632487,1.3218096393611765,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9189261744966444,Older,Cadence,107.37963108513088,104.78615248141183,109.97310968884993,1.3232276838636239,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9273825503355706,Older,Cadence,107.84252100941569,105.24617532848978,110.4388666903416,1.3246905052366051,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9358389261744966,Older,Cadence,108.3028747916135,105.70357605773071,110.9021735254963,1.3261971925942126,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9442953020134228,Older,Cadence,108.76069243172438,106.15835619017372,111.36302867327504,1.3277469698818767,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.952751677852349,Older,Cadence,109.21597392974827,106.61051698359252,111.82143087590403,1.32933919536648,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9612080536912753,Older,Cadence,109.6687192856852,107.06005943362364,112.27737913774676,1.330973361060886,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9696644295302015,Older,Cadence,110.11892849953514,107.50698427501652,112.73087272405377,1.3326490920860334,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9781208053691275,Older,Cadence,110.56660157129812,107.95129198300081,113.18191115959543,1.3343661459733651,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9865771812080537,Older,Cadence,111.0117385009741,108.3929827747661,113.63049422718211,1.3361244119098201,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9950335570469799,Older,Cadence,111.45433928856315,108.8320566110507,114.07662196607559,1.3379239099272606,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0034899328859062,Older,Cadence,111.89440393406522,109.26851319783646,114.52029467029399,1.3397647900377054,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0119463087248322,Older,Cadence,112.33193243748029,109.70235198814784,114.96151288681274,1.3416473313153972,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0204026845637584,Older,Cadence,112.76692479880839,110.13357218395437,115.40027741366241,1.343571940926244,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0288590604026846,Older,Cadence,113.19938101804954,110.56217273817542,115.83658929792365,1.3455391531048915,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0373154362416108,Older,Cadence,113.62930109520372,110.98815235678813,116.2704498336193,1.3475496280792003,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.045771812080537,Older,Cadence,114.0566850302709,111.41150950103946,116.70186055950234,1.3496041509416714,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.054228187919463,Older,Cadence,114.48153282325111,111.83224238976389,117.13082325673834,1.3517036304669279,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0626845637583893,Older,Cadence,114.90384447414439,112.2503490018091,117.55733994647969,1.353849097874105,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0711409395973155,Older,Cadence,115.32361998295066,112.66582707857225,117.98141288732907,1.3560417055327265,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0795973154362417,Older,Cadence,115.74085934966995,113.07867412665081,118.40304457268908,1.3582827256103254,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.088053691275168,Older,Cadence,116.15556257430232,113.48888742061114,118.82223772799351,1.3605735486598662,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.096510067114094,Older,Cadence,116.56772965684766,113.89646400587897,119.23899530781635,1.3629156821448218,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1049664429530202,Older,Cadence,116.97736059730605,114.3014007017576,119.65332049285449,1.3653107488995062,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1134228187919464,Older,Cadence,117.38445539567746,114.70369410457698,120.06521668677794,1.3677604855221746,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1218791946308726,Older,Cadence,117.78901405196191,115.10334059098031,120.47468751294352,1.3702667406982265,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1303355704697988,Older,Cadence,118.19103656615937,115.50033632135288,120.88173681096586,1.3728314734507299,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1387919463087248,Older,Cadence,118.59052293826986,115.89467724339904,121.28636863314067,1.3754567513154794,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.147248322147651,Older,Cadence,118.98747316829339,116.2863590958726,121.68858724071418,1.3781447484376461,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1557046979865773,Older,Cadence,119.38188725622996,116.67537741246645,122.08839709999347,1.3808977435871852,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1641610738255035,Older,Cadence,119.77376520207952,117.06172752586735,122.48580287829168,1.3837181180901124,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1726174496644295,Older,Cadence,120.16310700584212,117.44540457198103,122.88080943970321,1.3866083536728144,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1810738255033557,Older,Cadence,120.54991266751776,117.82640349433272,123.2734218407028,1.3895710302167408,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.189530201342282,Older,Cadence,120.93418218710644,118.20471904864895,123.66364532556393,1.3926088234208103,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1979865771812082,Older,Cadence,121.31591556460812,118.58034580762448,124.05148532159176,1.3957245023691578,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2064429530201344,Older,Cadence,121.69511280002287,118.95327816587964,124.4369474341661,1.3989209270019647,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2148993288590604,Older,Cadence,122.07177389335061,119.32351034511088,124.82003744159034,1.4022010454874108,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2233557046979866,Older,Cadence,122.44589884459137,119.69103639943924,125.2007612897435,1.4055678914929732,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2318120805369128,Older,Cadence,122.81748765374518,120.05585022095829,125.57912508653206,1.4090245813547262,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.240268456375839,Older,Cadence,123.18654032081201,120.41794554548423,125.9551350961398,1.4125743111435232,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2487248322147653,Older,Cadence,123.55305684579186,120.77731595850959,126.32879773307413,1.4162203536273912,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2571812080536913,Older,Cadence,123.91703722868473,121.13395490136077,126.7001195560087,1.4199660551298734,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
